claim_id,split,dataset_version
e46071e9-0fe0-42d8-ab46-dbb0c48341c4,train,2.0
a641a4ce-38d4-4467-a9d3-d4970735ecc0,test,2.0
2bd53273-5f36-46ad-b777-0035afd1e2e7,val,2.0
72df5380-e03a-4ae9-a1e0-3d3aadf13daf,train,2.0
9eb5d58c-3f62-40a9-971f-37855af76d48,train,2.0
c1d4fcd4-e5de-4af8-9277-f11ab20ab6d8,train,2.0
3f72ad2d-7c84-497f-948a-507424c85f62,train,2.0
29cf2659-68c5-4957-a8d9-9235617c58be,test,2.0
9bbcb48e-1812-4725-8a69-23f54a55237c,train,2.0
51b09cda-ead6-425b-832a-3ede5d17267b,val,2.0
6cb13cee-547a-4a82-8753-9e8db5c22b71,train,2.0
2d7bf4bd-2a12-4ed7-8c28-ef23d486fd54,test,2.0
c974a12e-d9f4-4017-9125-353a307b1b29,val,2.0
6038174f-e537-471e-bd92-055ab07df3e5,train,2.0
92100804-ffbd-4989-9f82-b361727679aa,train,2.0
534c2be3-f46a-4b24-a0b5-3d713a7d27fc,train,2.0
a1034bba-c7bd-42ff-8aab-803b99889806,train,2.0
b6964e86-8c00-472a-8a44-ee1c8e490f87,train,2.0
a0b84164-e0f9-4175-8557-a3f7db73ab20,train,2.0
6493e81e-8154-43bf-ac60-4f3fa1d7b860,train,2.0
5298a54f-aca9-4643-9add-7a15d7af2fe2,train,2.0
c889b956-05b4-4b45-9a02-dc40ef35d6fd,train,2.0
2dbc4de1-2a6e-45ca-bf4d-f6400b81cec6,train,2.0
02ab494e-aaf0-46fa-891a-8b9b6ceaef41,train,2.0
3ea6fdbc-6394-41dd-884a-45b152512943,train,2.0
9d51303c-fc29-439c-bf74-83778204a1ef,val,2.0
7d448f20-5014-4e2d-a744-419e2366f8f7,train,2.0
961bef2a-32bc-4cdd-9d85-c8cad8f1c2cf,train,2.0
bf524a95-b874-46ea-b3da-32280dae034f,train,2.0
afe25706-10ef-44c0-bdf4-b1241e90fd0a,train,2.0
1b9421b6-5c43-4ec7-acaa-775a0f3c4f74,train,2.0
7ca361dd-4e48-4a88-b16b-cc297cd16bdc,train,2.0
60539dba-bb25-4873-ab0d-44ec2bf4cc27,train,2.0
bef838f0-17f5-4d8e-9692-18e743df565c,test,2.0
db120df6-ff64-4a09-8ef8-94415e9e8af1,test,2.0
9301b365-a3a9-4edb-a4f8-98adb605b9eb,val,2.0
d9ef0115-6367-474d-98d3-072f7aff48f6,train,2.0
78d0beed-eb46-47d4-870e-48c678991043,train,2.0
113cea6d-e7c7-4742-864a-39a76317c9db,train,2.0
97c9649c-07c4-455f-b396-1bc143511c06,train,2.0
cdf3673e-fd9d-4a76-813c-bebdab27fdea,train,2.0
2959bf8f-43c2-4488-aaab-dfc35d4e808e,train,2.0
599be771-258d-4288-9406-ae239f3d57f6,train,2.0
65a39615-b572-4ac7-b300-ed9664fed5f4,test,2.0
348a038a-49f5-4eee-bbdc-f8b7fe72949e,train,2.0
e30b0fd3-e7ba-4297-be6e-d4d0ec8dc1f9,train,2.0
619e5cf7-ae19-4eda-86f9-31f2aadde84c,train,2.0
12314036-961d-437a-a1d2-2e36edc1e490,train,2.0
707974ca-cf31-4485-852e-b159e4f6e908,train,2.0
6e7f557e-b101-4741-a511-1c32837f5b60,train,2.0
99c5b2b8-ba34-4407-bcad-df0b6562eefa,test,2.0
9b269a59-a567-4931-8f45-596759e83bde,val,2.0
1d37d00d-1381-4a5e-a313-eaa513a040ef,test,2.0
4eae8f8e-06f5-437d-8a1a-f36ff74b34a6,test,2.0
f79cc1ec-bde8-47a9-bd5b-232fa028f2f9,train,2.0
1340f17b-5c19-4250-9446-f5b3091bed8d,test,2.0
42f6dffc-b229-4b72-af07-24afb97d6a0b,train,2.0
8551f905-c4c7-4abc-b047-b8f3c4ce15de,train,2.0
a4947c29-3fd9-4352-8ee1-bc72c4a6a5d4,train,2.0
5f7e7009-3d7f-46d7-bc22-1108b186ceda,train,2.0
69d2ff1f-f915-4ca6-b0c4-4734b69aec32,train,2.0
eda8a42f-be58-4db7-8802-d1a37479eabf,train,2.0
89972873-0d9b-44cf-b81d-5c72f68aabec,val,2.0
740f5b6e-7c09-450b-a91b-5e3257afcacf,train,2.0
b24c7ec8-21bd-4a48-8bb9-705638694a71,train,2.0
a4d7d48c-d0aa-4285-be2f-8f941a485ceb,train,2.0
4a39bcce-6f52-45fe-a621-30d007be4931,train,2.0
465dc55f-97fb-47e0-8ca2-a8616ab82edf,val,2.0
6e518baf-6460-486c-9ef6-5651e1f9445a,train,2.0
bca49058-6786-4c35-a479-f4e016e5ba6c,test,2.0
2993c55d-9ed4-4301-b718-08c360c69f05,val,2.0
d8bad91a-a0a4-49b0-a444-f566b9ac7162,train,2.0
d688d79b-e451-4cfb-824e-1d313d3549ce,train,2.0
272593a3-69cc-4518-8e65-691978c18a79,val,2.0
cf5cb548-4a2e-4eb2-a81c-b597b8097202,val,2.0
26bdc698-28c6-4165-b548-b49457bf1600,val,2.0
2a32d3b3-5300-4e4f-82da-6d5baa588c79,val,2.0
aabb77ea-3f5d-4f1c-92ac-98513b3feb9c,train,2.0
07f86909-7dfc-4754-adb4-3319fbe566b9,train,2.0
6e8407c1-2cea-4828-b294-11090ffb48f6,train,2.0
1d4ecfc0-624f-46ed-8438-f911e9e7c3c6,test,2.0
cdccbf07-8417-4756-aa38-e07ed272da42,train,2.0
e4fa07bd-54a8-4b79-964c-353616743cb2,train,2.0
465ffd0d-660c-430c-b5f0-d032a36d8cf2,train,2.0
5091b566-4cd4-4019-9280-1acd1f63f681,train,2.0
501ff72e-c422-4d0c-98c1-705c63dfc624,train,2.0
c5517c07-9929-4590-a882-ab07d3ecb6f0,val,2.0
c36d0c55-9275-4a57-ac5c-aab52438e8c2,train,2.0
37e828fd-ba05-4874-8a27-196ffc10e770,test,2.0
4248ae92-724e-44b0-97f2-2cf792d13bd4,train,2.0
745bfca8-b8f9-4033-8f57-1bd09a979129,train,2.0
